Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2008,January,31-01-08,Domestic,Tararua District,107
2008,January,31-01-08,Domestic,Tasman District,267
2008,January,31-01-08,Domestic,Taupo District,170
2008,January,31-01-08,Domestic,Tauranga City,150
2008,January,31-01-08,Domestic,Thames-Coromandel District,285
2008,January,31-01-08,Domestic,Timaru District,115
2008,January,31-01-08,Domestic,Upper Hutt City,114
2008,January,31-01-08,Domestic,Waikato District,127
2008,January,31-01-08,Domestic,Waimakariri District,108
2008,January,31-01-08,Domestic,Waimate District,100
2008,January,31-01-08,Domestic,Waipa District,100
2008,January,31-01-08,Domestic,Wairoa District,214
2008,January,31-01-08,Domestic,Waitaki District,139
2008,January,31-01-08,Domestic,Waitomo District,122
2008,January,31-01-08,Domestic,Wanganui District,110
2008,January,31-01-08,Domestic,Wellington City,100
2008,January,31-01-08,Domestic,Western Bay of Plenty District,155
2008,January,31-01-08,Domestic,Westland District,168
2008,January,31-01-08,Domestic,Whakatane District,218
2008,January,31-01-08,Domestic,Whangarei District,152
2008,January,31-01-08,Domestic,Total (all TLAs),118
2008,February,29-02-08,Domestic,Ashburton District,97
2008,February,29-02-08,Domestic,Auckland,96
2008,February,29-02-08,Domestic,Buller District,114
2008,February,29-02-08,Domestic,Carterton District,97
2008,February,29-02-08,Domestic,Central Hawke's Bay District,99
2008,February,29-02-08,Domestic,Central Otago District,97
2008,February,29-02-08,Domestic,Christchurch City,103
2008,February,29-02-08,Domestic,Clutha District,113
2008,February,29-02-08,Domestic,Dunedin City,112
2008,February,29-02-08,Domestic,Far North District,104
2008,February,29-02-08,Domestic,Gisborne District,92
2008,February,29-02-08,Domestic,Gore District,101
2008,February,29-02-08,Domestic,Grey District,97
2008,February,29-02-08,Domestic,Hamilton City,90
2008,February,29-02-08,Domestic,Hastings District,94
2008,February,29-02-08,Domestic,Hauraki District,101
2008,February,29-02-08,Domestic,Horowhenua District,98
2008,February,29-02-08,Domestic,Hurunui District,95
2008,February,29-02-08,Domestic,Invercargill City,103
2008,February,29-02-08,Domestic,Kaikoura District,112
2008,February,29-02-08,Domestic,Kaipara District,106
2008,February,29-02-08,Domestic,Kapiti Coast District,97
2008,February,29-02-08,Domestic,Kawerau District,109
2008,February,29-02-08,Domestic,Lower Hutt City,96
2008,February,29-02-08,Domestic,Mackenzie District,92
2008,February,29-02-08,Domestic,Manawatu District,100
2008,February,29-02-08,Domestic,Marlborough District,120
2008,February,29-02-08,Domestic,Masterton District,100
2008,February,29-02-08,Domestic,Matamata-Piako District,90
2008,February,29-02-08,Domestic,Napier City,111
2008,February,29-02-08,Domestic,Nelson City,99
2008,February,29-02-08,Domestic,New Plymouth District,97
2008,February,29-02-08,Domestic,Opotiki District,118
2008,February,29-02-08,Domestic,Otorohanga District,119
2008,February,29-02-08,Domestic,Palmerston North City,109
2008,February,29-02-08,Domestic,Porirua City,91
2008,February,29-02-08,Domestic,Queenstown-Lakes District,88
2008,February,29-02-08,Domestic,Rangitikei District,100
2008,February,29-02-08,Domestic,Rotorua District,94
2008,February,29-02-08,Domestic,Ruapehu District,41
2008,February,29-02-08,Domestic,Selwyn District,95
2008,February,29-02-08,Domestic,South Taranaki District,95
2008,February,29-02-08,Domestic,South Waikato District,84
2008,February,29-02-08,Domestic,South Wairarapa District,102
2008,February,29-02-08,Domestic,Southland District,116
2008,February,29-02-08,Domestic,Stratford District,93
2008,February,29-02-08,Domestic,Tararua District,97
2008,February,29-02-08,Domestic,Tasman District,129
2008,February,29-02-08,Domestic,Taupo District,95
2008,February,29-02-08,Domestic,Tauranga City,99
2008,February,29-02-08,Domestic,Thames-Coromandel District,103
2008,February,29-02-08,Domestic,Timaru District,96
2008,February,29-02-08,Domestic,Upper Hutt City,98
2008,February,29-02-08,Domestic,Waikato District,106
2008,February,29-02-08,Domestic,Waimakariri District,95
2008,February,29-02-08,Domestic,Waimate District,95
2008,February,29-02-08,Domestic,Waipa District,96
2008,February,29-02-08,Domestic,Wairoa District,113
2008,February,29-02-08,Domestic,Waitaki District,99
2008,February,29-02-08,Domestic,Waitomo District,95
2008,February,29-02-08,Domestic,Wanganui District,96
2008,February,29-02-08,Domestic,Wellington City,107
2008,February,29-02-08,Domestic,Western Bay of Plenty District,99
2008,February,29-02-08,Domestic,Westland District,128
2008,February,29-02-08,Domestic,Whakatane District,100
2008,February,29-02-08,Domestic,Whangarei District,101
2008,February,29-02-08,Domestic,Total (all TLAs),99
2008,March,31-03-08,Domestic,Ashburton District,105
2008,March,31-03-08,Domestic,Auckland,102
2008,March,31-03-08,Domestic,Buller District,121
2008,March,31-03-08,Domestic,Carterton District,104
2008,March,31-03-08,Domestic,Central Hawke's Bay District,114
2008,March,31-03-08,Domestic,Central Otago District,129
2008,March,31-03-08,Domestic,Christchurch City,107
2008,March,31-03-08,Domestic,Clutha District,126
2008,March,31-03-08,Domestic,Dunedin City,111
2008,March,31-03-08,Domestic,Far North District,117
2008,March,31-03-08,Domestic,Gisborne District,93
2008,March,31-03-08,Domestic,Gore District,104
2008,March,31-03-08,Domestic,Grey District,116
2008,March,31-03-08,Domestic,Hamilton City,99
2008,March,31-03-08,Domestic,Hastings District,114
2008,March,31-03-08,Domestic,Hauraki District,103
2008,March,31-03-08,Domestic,Horowhenua District,105
2008,March,31-03-08,Domestic,Hurunui District,118
2008,March,31-03-08,Domestic,Invercargill City,120
2008,March,31-03-08,Domestic,Kaikoura District,133
2008,March,31-03-08,Domestic,Kaipara District,112
2008,March,31-03-08,Domestic,Kapiti Coast District,108
2008,March,31-03-08,Domestic,Kawerau District,106
2008,March,31-03-08,Domestic,Lower Hutt City,106
2008,March,31-03-08,Domestic,Mackenzie District,138
2008,March,31-03-08,Domestic,Manawatu District,104
2008,March,31-03-08,Domestic,Marlborough District,122
2008,March,31-03-08,Domestic,Masterton District,109
2008,March,31-03-08,Domestic,Matamata-Piako District,103
2008,March,31-03-08,Domestic,Napier City,125
2008,March,31-03-08,Domestic,Nelson City,107
2008,March,31-03-08,Domestic,New Plymouth District,116
2008,March,31-03-08,Domestic,Opotiki District,118
2008,March,31-03-08,Domestic,Otorohanga District,102
2008,March,31-03-08,Domestic,Palmerston North City,110
2008,March,31-03-08,Domestic,Porirua City,100
2008,March,31-03-08,Domestic,Queenstown-Lakes District,118
2008,March,31-03-08,Domestic,Rangitikei District,106
2008,March,31-03-08,Domestic,Rotorua District,102
2008,March,31-03-08,Domestic,Ruapehu District,57
2008,March,31-03-08,Domestic,Selwyn District,97
2008,March,31-03-08,Domestic,South Taranaki District,95
2008,March,31-03-08,Domestic,South Waikato District,96
2008,March,31-03-08,Domestic,South Wairarapa District,121
2008,March,31-03-08,Domestic,Southland District,137
2008,March,31-03-08,Domestic,Stratford District,99
2008,March,31-03-08,Domestic,Tararua District,125
2008,March,31-03-08,Domestic,Tasman District,117
2008,March,31-03-08,Domestic,Taupo District,109
2008,March,31-03-08,Domestic,Tauranga City,108
2008,March,31-03-08,Domestic,Thames-Coromandel District,120
2008,March,31-03-08,Domestic,Timaru District,119
2008,March,31-03-08,Domestic,Upper Hutt City,105
2008,March,31-03-08,Domestic,Waikato District,116
2008,March,31-03-08,Domestic,Waimakariri District,116
2008,March,31-03-08,Domestic,Waimate District,123
2008,March,31-03-08,Domestic,Waipa District,108
2008,March,31-03-08,Domestic,Wairoa District,121
2008,March,31-03-08,Domestic,Waitaki District,118
2008,March,31-03-08,Domestic,Waitomo District,108
2008,March,31-03-08,Domestic,Wanganui District,105
2008,March,31-03-08,Domestic,Wellington City,116
2008,March,31-03-08,Domestic,Western Bay of Plenty District,107
2008,March,31-03-08,Domestic,Westland District,158
2008,March,31-03-08,Domestic,Whakatane District,101
2008,March,31-03-08,Domestic,Whangarei District,106
2008,March,31-03-08,Domestic,Total (all TLAs),109
2008,April,30-04-08,Domestic,Ashburton District,98
2008,April,30-04-08,Domestic,Auckland,100
2008,April,30-04-08,Domestic,Buller District,135
2008,April,30-04-08,Domestic,Carterton District,93
2008,April,30-04-08,Domestic,Central Hawke's Bay District,105
2008,April,30-04-08,Domestic,Central Otago District,114
2008,April,30-04-08,Domestic,Christchurch City,106
2008,April,30-04-08,Domestic,Clutha District,112
2008,April,30-04-08,Domestic,Dunedin City,107
2008,April,30-04-08,Domestic,Far North District,95
2008,April,30-04-08,Domestic,Gisborne District,83
2008,April,30-04-08,Domestic,Gore District,103
2008,April,30-04-08,Domestic,Grey District,108
2008,April,30-04-08,Domestic,Hamilton City,101
2008,April,30-04-08,Domestic,Hastings District,99
2008,April,30-04-08,Domestic,Hauraki District,99
2008,April,30-04-08,Domestic,Horowhenua District,94
2008,April,30-04-08,Domestic,Hurunui District,114
2008,April,30-04-08,Domestic,Invercargill City,114
2008,April,30-04-08,Domestic,Kaikoura District,105
2008,April,30-04-08,Domestic,Kaipara District,105
2008,April,30-04-08,Domestic,Kapiti Coast District,102
2008,April,30-04-08,Domestic,Kawerau District,100
2008,April,30-04-08,Domestic,Lower Hutt City,100
2008,April,30-04-08,Domestic,Mackenzie District,117
2008,April,30-04-08,Domestic,Manawatu District,95
2008,April,30-04-08,Domestic,Marlborough District,105
2008,April,30-04-08,Domestic,Masterton District,97
2008,April,30-04-08,Domestic,Matamata-Piako District,101
2008,April,30-04-08,Domestic,Napier City,96
2008,April,30-04-08,Domestic,Nelson City,97
2008,April,30-04-08,Domestic,New Plymouth District,96
2008,April,30-04-08,Domestic,Opotiki District,88
2008,April,30-04-08,Domestic,Otorohanga District,113
2008,April,30-04-08,Domestic,Palmerston North City,103
2008,April,30-04-08,Domestic,Porirua City,94
2008,April,30-04-08,Domestic,Queenstown-Lakes District,97
2008,April,30-04-08,Domestic,Rangitikei District,92
2008,April,30-04-08,Domestic,Rotorua District,110
2008,April,30-04-08,Domestic,Ruapehu District,161
2008,April,30-04-08,Domestic,Selwyn District,113
2008,April,30-04-08,Domestic,South Taranaki District,98
2008,April,30-04-08,Domestic,South Waikato District,98
2008,April,30-04-08,Domestic,South Wairarapa District,100
2008,April,30-04-08,Domestic,Southland District,116
2008,April,30-04-08,Domestic,Stratford District,90
2008,April,30-04-08,Domestic,Tararua District,98
2008,April,30-04-08,Domestic,Tasman District,87
2008,April,30-04-08,Domestic,Taupo District,96
2008,April,30-04-08,Domestic,Tauranga City,100
2008,April,30-04-08,Domestic,Thames-Coromandel District,86
2008,April,30-04-08,Domestic,Timaru District,108
2008,April,30-04-08,Domestic,Upper Hutt City,101
2008,April,30-04-08,Domestic,Waikato District,106
2008,April,30-04-08,Domestic,Waimakariri District,99
2008,April,30-04-08,Domestic,Waimate District,105
2008,April,30-04-08,Domestic,Waipa District,102
2008,April,30-04-08,Domestic,Wairoa District,96
2008,April,30-04-08,Domestic,Waitaki District,101
2008,April,30-04-08,Domestic,Waitomo District,101
2008,April,30-04-08,Domestic,Wanganui District,96
2008,April,30-04-08,Domestic,Wellington City,102
2008,April,30-04-08,Domestic,Western Bay of Plenty District,93
2008,April,30-04-08,Domestic,Westland District,123
2008,April,30-04-08,Domestic,Whakatane District,83
2008,April,30-04-08,Domestic,Whangarei District,105
2008,April,30-04-08,Domestic,Total (all TLAs),101
2008,May,31-05-08,Domestic,Ashburton District,94
2008,May,31-05-08,Domestic,Auckland,106
2008,May,31-05-08,Domestic,Buller District,85
2008,May,31-05-08,Domestic,Carterton District,103
2008,May,31-05-08,Domestic,Central Hawke's Bay District,102
2008,May,31-05-08,Domestic,Central Otago District,75
2008,May,31-05-08,Domestic,Christchurch City,102
2008,May,31-05-08,Domestic,Clutha District,96
2008,May,31-05-08,Domestic,Dunedin City,111
2008,May,31-05-08,Domestic,Far North District,89
2008,May,31-05-08,Domestic,Gisborne District,75
2008,May,31-05-08,Domestic,Gore District,102
2008,May,31-05-08,Domestic,Grey District,86
2008,May,31-05-08,Domestic,Hamilton City,100
2008,May,31-05-08,Domestic,Hastings District,97
2008,May,31-05-08,Domestic,Hauraki District,92
2008,May,31-05-08,Domestic,Horowhenua District,92
2008,May,31-05-08,Domestic,Hurunui District,87
2008,May,31-05-08,Domestic,Invercargill City,105
2008,May,31-05-08,Domestic,Kaikoura District,71
2008,May,31-05-08,Domestic,Kaipara District,92
2008,May,31-05-08,Domestic,Kapiti Coast District,91
2008,May,31-05-08,Domestic,Kawerau District,102
2008,May,31-05-08,Domestic,Lower Hutt City,100
2008,May,31-05-08,Domestic,Mackenzie District,59
2008,May,31-05-08,Domestic,Manawatu District,116
2008,May,31-05-08,Domestic,Marlborough District,77
2008,May,31-05-08,Domestic,Masterton District,90
2008,May,31-05-08,Domestic,Matamata-Piako District,106
2008,May,31-05-08,Domestic,Napier City,81
2008,May,31-05-08,Domestic,Nelson City,91
2008,May,31-05-08,Domestic,New Plymouth District,94
2008,May,31-05-08,Domestic,Opotiki District,76
2008,May,31-05-08,Domestic,Otorohanga District,92
2008,May,31-05-08,Domestic,Palmerston North City,104
2008,May,31-05-08,Domestic,Porirua City,99
2008,May,31-05-08,Domestic,Queenstown-Lakes District,76
2008,May,31-05-08,Domestic,Rangitikei District,92
2008,May,31-05-08,Domestic,Rotorua District,94
2008,May,31-05-08,Domestic,Ruapehu District,51
2008,May,31-05-08,Domestic,Selwyn District,97
2008,May,31-05-08,Domestic,South Taranaki District,132
2008,May,31-05-08,Domestic,South Waikato District,106
2008,May,31-05-08,Domestic,South Wairarapa District,84
2008,May,31-05-08,Domestic,Southland District,89
2008,May,31-05-08,Domestic,Stratford District,105
2008,May,31-05-08,Domestic,Tararua District,104
2008,May,31-05-08,Domestic,Tasman District,64
2008,May,31-05-08,Domestic,Taupo District,81
2008,May,31-05-08,Domestic,Tauranga City,91
2008,May,31-05-08,Domestic,Thames-Coromandel District,71
2008,May,31-05-08,Domestic,Timaru District,93
2008,May,31-05-08,Domestic,Upper Hutt City,100
2008,May,31-05-08,Domestic,Waikato District,97
2008,May,31-05-08,Domestic,Waimakariri District,94
2008,May,31-05-08,Domestic,Waimate District,106
2008,May,31-05-08,Domestic,Waipa District,105
2008,May,31-05-08,Domestic,Wairoa District,85
2008,May,31-05-08,Domestic,Waitaki District,88
2008,May,31-05-08,Domestic,Waitomo District,93
2008,May,31-05-08,Domestic,Wanganui District,99
2008,May,31-05-08,Domestic,Wellington City,100
2008,May,31-05-08,Domestic,Western Bay of Plenty District,89
2008,May,31-05-08,Domestic,Westland District,71
2008,May,31-05-08,Domestic,Whakatane District,82
2008,May,31-05-08,Domestic,Whangarei District,94
2008,May,31-05-08,Domestic,Total (all TLAs),96
2008,June,30-06-08,Domestic,Ashburton District,88
2008,June,30-06-08,Domestic,Auckland,98
2008,June,30-06-08,Domestic,Buller District,62
2008,June,30-06-08,Domestic,Carterton District,99
2008,June,30-06-08,Domestic,Central Hawke's Bay District,83
2008,June,30-06-08,Domestic,Central Otago District,58
2008,June,30-06-08,Domestic,Christchurch City,93
2008,June,30-06-08,Domestic,Clutha District,75
2008,June,30-06-08,Domestic,Dunedin City,81
2008,June,30-06-08,Domestic,Far North District,71
2008,June,30-06-08,Domestic,Gisborne District,70
2008,June,30-06-08,Domestic,Gore District,89
2008,June,30-06-08,Domestic,Grey District,73
2008,June,30-06-08,Domestic,Hamilton City,105
2008,June,30-06-08,Domestic,Hastings District,85
2008,June,30-06-08,Domestic,Hauraki District,86
2008,June,30-06-08,Domestic,Horowhenua District,82
2008,June,30-06-08,Domestic,Hurunui District,80
2008,June,30-06-08,Domestic,Invercargill City,83
2008,June,30-06-08,Domestic,Kaikoura District,61
2008,June,30-06-08,Domestic,Kaipara District,70
2008,June,30-06-08,Domestic,Kapiti Coast District,78
2008,June,30-06-08,Domestic,Kawerau District,93
2008,June,30-06-08,Domestic,Lower Hutt City,92
2008,June,30-06-08,Domestic,Mackenzie District,60
2008,June,30-06-08,Domestic,Manawatu District,81
2008,June,30-06-08,Domestic,Marlborough District,74
2008,June,30-06-08,Domestic,Masterton District,86
2008,June,30-06-08,Domestic,Matamata-Piako District,94
2008,June,30-06-08,Domestic,Napier City,74
2008,June,30-06-08,Domestic,Nelson City,82
2008,June,30-06-08,Domestic,New Plymouth District,90
2008,June,30-06-08,Domestic,Opotiki District,61
2008,June,30-06-08,Domestic,Otorohanga District,107
2008,June,30-06-08,Domestic,Palmerston North City,94
2008,June,30-06-08,Domestic,Porirua City,88
2008,June,30-06-08,Domestic,Queenstown-Lakes District,68
2008,June,30-06-08,Domestic,Rangitikei District,84
2008,June,30-06-08,Domestic,Rotorua District,88
2008,June,30-06-08,Domestic,Ruapehu District,54
2008,June,30-06-08,Domestic,Selwyn District,108
2008,June,30-06-08,Domestic,South Taranaki District,91
2008,June,30-06-08,Domestic,South Waikato District,101
2008,June,30-06-08,Domestic,South Wairarapa District,83
2008,June,30-06-08,Domestic,Southland District,62
2008,June,30-06-08,Domestic,Stratford District,89
2008,June,30-06-08,Domestic,Tararua District,87
2008,June,30-06-08,Domestic,Tasman District,53
2008,June,30-06-08,Domestic,Taupo District,68
2008,June,30-06-08,Domestic,Tauranga City,83
2008,June,30-06-08,Domestic,Thames-Coromandel District,47
2008,June,30-06-08,Domestic,Timaru District,85
2008,June,30-06-08,Domestic,Upper Hutt City,87
2008,June,30-06-08,Domestic,Waikato District,88
2008,June,30-06-08,Domestic,Waimakariri District,86
2008,June,30-06-08,Domestic,Waimate District,79
2008,June,30-06-08,Domestic,Waipa District,99
2008,June,30-06-08,Domestic,Wairoa District,65
2008,June,30-06-08,Domestic,Waitaki District,71
2008,June,30-06-08,Domestic,Waitomo District,80
2008,June,30-06-08,Domestic,Wanganui District,84
2008,June,30-06-08,Domestic,Wellington City,86
2008,June,30-06-08,Domestic,Western Bay of Plenty District,82
2008,June,30-06-08,Domestic,Westland District,54
2008,June,30-06-08,Domestic,Whakatane District,67
2008,June,30-06-08,Domestic,Whangarei District,78
2008,June,30-06-08,Domestic,Total (all TLAs),86
2008,July,31-07-08,Domestic,Ashburton District,109
2008,July,31-07-08,Domestic,Auckland,101
2008,July,31-07-08,Domestic,Buller District,64
2008,July,31-07-08,Domestic,Carterton District,83
2008,July,31-07-08,Domestic,Central Hawke's Bay District,90
2008,July,31-07-08,Domestic,Central Otago District,69
2008,July,31-07-08,Domestic,Christchurch City,102
2008,July,31-07-08,Domestic,Clutha District,85
2008,July,31-07-08,Domestic,Dunedin City,99
2008,July,31-07-08,Domestic,Far North District,79
2008,July,31-07-08,Domestic,Gisborne District,79
2008,July,31-07-08,Domestic,Gore District,94
2008,July,31-07-08,Domestic,Grey District,87
2008,July,31-07-08,Domestic,Hamilton City,107
2008,July,31-07-08,Domestic,Hastings District,86
2008,July,31-07-08,Domestic,Hauraki District,85
2008,July,31-07-08,Domestic,Horowhenua District,87
2008,July,31-07-08,Domestic,Hurunui District,98
2008,July,31-07-08,Domestic,Invercargill City,87
2008,July,31-07-08,Domestic,Kaikoura District,68
2008,July,31-07-08,Domestic,Kaipara District,74
2008,July,31-07-08,Domestic,Kapiti Coast District,84
2008,July,31-07-08,Domestic,Kawerau District,92
2008,July,31-07-08,Domestic,Lower Hutt City,96
2008,July,31-07-08,Domestic,Mackenzie District,98
2008,July,31-07-08,Domestic,Manawatu District,120
2008,July,31-07-08,Domestic,Marlborough District,71
2008,July,31-07-08,Domestic,Masterton District,87
2008,July,31-07-08,Domestic,Matamata-Piako District,94
2008,July,31-07-08,Domestic,Napier City,84
2008,July,31-07-08,Domestic,Nelson City,90
2008,July,31-07-08,Domestic,New Plymouth District,93
2008,July,31-07-08,Domestic,Opotiki District,72
2008,July,31-07-08,Domestic,Otorohanga District,98
2008,July,31-07-08,Domestic,Palmerston North City,96
2008,July,31-07-08,Domestic,Porirua City,102
2008,July,31-07-08,Domestic,Queenstown-Lakes District,126
2008,July,31-07-08,Domestic,Rangitikei District,93
2008,July,31-07-08,Domestic,Rotorua District,101
2008,July,31-07-08,Domestic,Ruapehu District,168
2008,July,31-07-08,Domestic,Selwyn District,99
2008,July,31-07-08,Domestic,South Taranaki District,87
2008,July,31-07-08,Domestic,South Waikato District,87
2008,July,31-07-08,Domestic,South Wairarapa District,72
2008,July,31-07-08,Domestic,Southland District,70
2008,July,31-07-08,Domestic,Stratford District,103
2008,July,31-07-08,Domestic,Tararua District,88
2008,July,31-07-08,Domestic,Tasman District,55
2008,July,31-07-08,Domestic,Taupo District,91
2008,July,31-07-08,Domestic,Tauranga City,84
2008,July,31-07-08,Domestic,Thames-Coromandel District,50
2008,July,31-07-08,Domestic,Timaru District,88
2008,July,31-07-08,Domestic,Upper Hutt City,98
2008,July,31-07-08,Domestic,Waikato District,85
2008,July,31-07-08,Domestic,Waimakariri District,93
2008,July,31-07-08,Domestic,Waimate District,92
2008,July,31-07-08,Domestic,Waipa District,95
2008,July,31-07-08,Domestic,Wairoa District,66
2008,July,31-07-08,Domestic,Waitaki District,89
2008,July,31-07-08,Domestic,Waitomo District,99
2008,July,31-07-08,Domestic,Wanganui District,97
2008,July,31-07-08,Domestic,Wellington City,110
2008,July,31-07-08,Domestic,Western Bay of Plenty District,86
2008,July,31-07-08,Domestic,Westland District,68
2008,July,31-07-08,Domestic,Whakatane District,82
2008,July,31-07-08,Domestic,Whangarei District,84
2008,July,31-07-08,Domestic,Total (all TLAs),96
2008,August,31-08-08,Domestic,Ashburton District,103
2008,August,31-08-08,Domestic,Auckland,95
2008,August,31-08-08,Domestic,Buller District,70
2008,August,31-08-08,Domestic,Carterton District,80
2008,August,31-08-08,Domestic,Central Hawke's Bay District,81
2008,August,31-08-08,Domestic,Central Otago District,62
2008,August,31-08-08,Domestic,Christchurch City,90
2008,August,31-08-08,Domestic,Clutha District,78
2008,August,31-08-08,Domestic,Dunedin City,89
2008,August,31-08-08,Domestic,Far North District,75
2008,August,31-08-08,Domestic,Gisborne District,92
2008,August,31-08-08,Domestic,Gore District,95
2008,August,31-08-08,Domestic,Grey District,85
2008,August,31-08-08,Domestic,Hamilton City,94
2008,August,31-08-08,Domestic,Hastings District,82
2008,August,31-08-08,Domestic,Hauraki District,87
2008,August,31-08-08,Domestic,Horowhenua District,87
2008,August,31-08-08,Domestic,Hurunui District,86
2008,August,31-08-08,Domestic,Invercargill City,84
2008,August,31-08-08,Domestic,Kaikoura District,57
2008,August,31-08-08,Domestic,Kaipara District,66
2008,August,31-08-08,Domestic,Kapiti Coast District,79
2008,August,31-08-08,Domestic,Kawerau District,99
2008,August,31-08-08,Domestic,Lower Hutt City,85
2008,August,31-08-08,Domestic,Mackenzie District,78
2008,August,31-08-08,Domestic,Manawatu District,90
2008,August,31-08-08,Domestic,Marlborough District,65
2008,August,31-08-08,Domestic,Masterton District,77
2008,August,31-08-08,Domestic,Matamata-Piako District,88
2008,August,31-08-08,Domestic,Napier City,71
2008,August,31-08-08,Domestic,Nelson City,86
2008,August,31-08-08,Domestic,New Plymouth District,85
2008,August,31-08-08,Domestic,Opotiki District,60
2008,August,31-08-08,Domestic,Otorohanga District,84
2008,August,31-08-08,Domestic,Palmerston North City,94
2008,August,31-08-08,Domestic,Porirua City,95
2008,August,31-08-08,Domestic,Queenstown-Lakes District,117
2008,August,31-08-08,Domestic,Rangitikei District,89
2008,August,31-08-08,Domestic,Rotorua District,78
2008,August,31-08-08,Domestic,Ruapehu District,160
2008,August,31-08-08,Domestic,Selwyn District,98
2008,August,31-08-08,Domestic,South Taranaki District,91
2008,August,31-08-08,Domestic,South Waikato District,88
2008,August,31-08-08,Domestic,South Wairarapa District,87
2008,August,31-08-08,Domestic,Southland District,69
2008,August,31-08-08,Domestic,Stratford District,83
2008,August,31-08-08,Domestic,Tararua District,82
2008,August,31-08-08,Domestic,Tasman District,50
2008,August,31-08-08,Domestic,Taupo District,77
2008,August,31-08-08,Domestic,Tauranga City,76
2008,August,31-08-08,Domestic,Thames-Coromandel District,50
2008,August,31-08-08,Domestic,Timaru District,80
2008,August,31-08-08,Domestic,Upper Hutt City,95
2008,August,31-08-08,Domestic,Waikato District,84
2008,August,31-08-08,Domestic,Waimakariri District,93
2008,August,31-08-08,Domestic,Waimate District,81
2008,August,31-08-08,Domestic,Waipa District,95
2008,August,31-08-08,Domestic,Wairoa District,58
2008,August,31-08-08,Domestic,Waitaki District,90
2008,August,31-08-08,Domestic,Waitomo District,89
2008,August,31-08-08,Domestic,Wanganui District,86
2008,August,31-08-08,Domestic,Wellington City,89
2008,August,31-08-08,Domestic,Western Bay of Plenty District,78
2008,August,31-08-08,Domestic,Westland District,58
2008,August,31-08-08,Domestic,Whakatane District,62
2008,August,31-08-08,Domestic,Whangarei District,75
2008,August,31-08-08,Domestic,Total (all TLAs),88
2008,September,30-09-08,Domestic,Ashburton District,99
2008,September,30-09-08,Domestic,Auckland,99
2008,September,30-09-08,Domestic,Buller District,77
2008,September,30-09-08,Domestic,Carterton District,88
2008,September,30-09-08,Domestic,Central Hawke's Bay District,85
2008,September,30-09-08,Domestic,Central Otago District,80
2008,September,30-09-08,Domestic,Christchurch City,94
2008,September,30-09-08,Domestic,Clutha District,80
2008,September,30-09-08,Domestic,Dunedin City,95
2008,September,30-09-08,Domestic,Far North District,79
2008,September,30-09-08,Domestic,Gisborne District,90
2008,September,30-09-08,Domestic,Gore District,91
2008,September,30-09-08,Domestic,Grey District,93
2008,September,30-09-08,Domestic,Hamilton City,92
2008,September,30-09-08,Domestic,Hastings District,93
2008,September,30-09-08,Domestic,Hauraki District,91
2008,September,30-09-08,Domestic,Horowhenua District,100
